code,pref,name,type,district,furigana
213624,岐阜県,関ケ原町,町,中部地方,せきがはらちょう
213811,岐阜県,神戸町,町,中部地方,ごうどちょう
213829,岐阜県,輪之内町,町,中部地方,わのうちちょう
213837,岐阜県,安八町,町,中部地方,あんぱちちょう
214019,岐阜県,揖斐川町,町,中部地方,いびがわちょう
214035,岐阜県,大野町,町,中部地方,おおのちょう
214043,岐阜県,池田町,町,中部地方,いけだちょう
214213,岐阜県,北方町,町,中部地方,きたがたちょう
215015,岐阜県,坂祝町,町,中部地方,さかほぎちょう
215023,岐阜県,富加町,町,中部地方,とみかちょう
215031,岐阜県,川辺町,町,中部地方,かわべちょう
215040,岐阜県,七宗町,町,中部地方,ひちそうちょう
215058,岐阜県,八百津町,町,中部地方,やおつちょう
215066,岐阜県,白川町,町,中部地方,しらかわちょう
215074,岐阜県,東白川村,村,中部地方,ひがししらかわむら
215210,岐阜県,御嵩町,町,中部地方,みたけちょう
216046,岐阜県,白川村,村,中部地方,しらかわむら
220001,静岡県,静岡県,都道府県,中部地方,しずおかけん
221007,静岡県,静岡市,政令市,中部地方,しずおかし
221015,静岡県,静岡市葵区,行政区,中部地方,しずおかしあおいく
221023,静岡県,静岡市駿河区,行政区,中部地方,しずおかしするがく
221031,静岡県,静岡市清水区,行政区,中部地方,しずおかししみずく
221309,静岡県,浜松市,政令市,中部地方,はままつし
221317,静岡県,浜松市中区,行政区,中部地方,はままつしなかく
221325,静岡県,浜松市東区,行政区,中部地方,はままつしひがしく
221333,静岡県,浜松市西区,行政区,中部地方,はままつしにしく
221341,静岡県,浜松市南区,行政区,中部地方,はままつしみなみく
221350,静岡県,浜松市北区,行政区,中部地方,はままつしきたく
221368,静岡県,浜松市浜北区,行政区,中部地方,はままつしはまきたく
221376,静岡県,浜松市天竜区,行政区,中部地方,はままつしてんりゅうく
222038,静岡県,沼津市,市,中部地方,ぬまづし
222054,静岡県,熱海市,市,中部地方,あたみし
222062,静岡県,三島市,市,中部地方,みしまし
222071,静岡県,富士宮市,市,中部地方,ふじのみやし
222089,静岡県,伊東市,市,中部地方,いとうし
222097,静岡県,島田市,市,中部地方,しまだし
222101,静岡県,富士市,市,中部地方,ふじし
222119,静岡県,磐田市,市,中部地方,いわたし
222127,静岡県,焼津市,市,中部地方,やいづし
222135,静岡県,掛川市,市,中部地方,かけがわし
222143,静岡県,藤枝市,市,中部地方,ふじえだし
222151,静岡県,御殿場市,市,中部地方,ごてんばし
222160,静岡県,袋井市,市,中部地方,ふくろいし
222194,静岡県,下田市,市,中部地方,しもだし
222208,静岡県,裾野市,市,中部地方,すそのし
222216,静岡県,湖西市,市,中部地方,こさいし
222224,静岡県,伊豆市,市,中部地方,いずし
222232,静岡県,御前崎市,市,中部地方,おまえざきし
222241,静岡県,菊川市,市,中部地方,きくがわし
222259,静岡県,伊豆の国市,市,中部地方,いずのくにし
222267,静岡県,牧之原市,市,中部地方,まきのはらし
223018,静岡県,東伊豆町,町,中部地方,ひがしいずちょう
223026,静岡県,河津町,町,中部地方,かわづちょう
223042,静岡県,南伊豆町,町,中部地方,みなみいずちょう
223051,静岡県,松崎町,町,中部地方,まつざきちょう
223069,静岡県,西伊豆町,町,中部地方,にしいずちょう
223255,静岡県,函南町,町,中部地方,かんなみちょう
223417,静岡県,清水町,町,中部地方,しみずちょう
223425,静岡県,長泉町,町,中部地方,ながいずみちょう
223441,静岡県,小山町,町,中部地方,おやまちょう
224243,静岡県,吉田町,町,中部地方,よしだちょう
224294,静岡県,川根本町,町,中部地方,かわねほんちょう
224618,静岡県,森町,町,中部地方,もりまち
230006,愛知県,愛知県,都道府県,中部地方,あいちけん
231002,愛知県,名古屋市,政令市,中部地方,なごやし
231011,愛知県,名古屋市千種区,行政区,中部地方,なごやしちくさく
231029,愛知県,名古屋市東区,行政区,中部地方,なごやしひがしく
231037,愛知県,名古屋市北区,行政区,中部地方,なごやしきたく
231045,愛知県,名古屋市西区,行政区,中部地方,なごやしにしく
231053,愛知県,名古屋市中村区,行政区,中部地方,なごやしなかむらく
231061,愛知県,名古屋市中区,行政区,中部地方,なごやしなかく
231070,愛知県,名古屋市昭和区,行政区,中部地方,なごやししょうわく
231088,愛知県,名古屋市瑞穂区,行政区,中部地方,なごやしみずほく
231096,愛知県,名古屋市熱田区,行政区,中部地方,なごやしあつたく
231100,愛知県,名古屋市中川区,行政区,中部地方,なごやしなかがわく
231118,愛知県,名古屋市港区,行政区,中部地方,なごやしみなとく
231126,愛知県,名古屋市南区,行政区,中部地方,なごやしみなみく
231134,愛知県,名古屋市守山区,行政区,中部地方,なごやしもりやまく
231142,愛知県,名古屋市緑区,行政区,中部地方,なごやしみどりく
231151,愛知県,名古屋市名東区,行政区,中部地方,なごやしめいとうく
231169,愛知県,名古屋市天白区,行政区,中部地方,なごやしてんぱくく
232017,愛知県,豊橋市,市,中部地方,とよはしし
232025,愛知県,岡崎市,市,中部地方,おかざきし
232033,愛知県,一宮市,市,中部地方,いちのみやし
232041,愛知県,瀬戸市,市,中部地方,せとし
232050,愛知県,半田市,市,中部地方,はんだし
232068,愛知県,春日井市,市,中部地方,かすがいし
232076,愛知県,豊川市,市,中部地方,とよかわし
232084,愛知県,津島市,市,中部地方,つしまし
232092,愛知県,碧南市,市,中部地方,へきなんし
232106,愛知県,刈谷市,市,中部地方,かりやし
232114,愛知県,豊田市,市,中部地方,とよたし
232122,愛知県,安城市,市,中部地方,あんじょうし
232131,愛知県,西尾市,市,中部地方,にしおし
232149,愛知県,蒲郡市,市,中部地方,がまごおりし
232157,愛知県,犬山市,市,中部地方,いぬやまし
232165,愛知県,常滑市,市,中部地方,とこなめし
232173,愛知県,江南市,市,中部地方,こうなんし
232190,愛知県,小牧市,市,中部地方,こまきし
232203,愛知県,稲沢市,市,中部地方,いなざわし
232211,愛知県,新城市,市,中部地方,しんしろし
232220,愛知県,東海市,市,中部地方,とうかいし
232238,愛知県,大府市,市,中部地方,おおぶし
232246,愛知県,知多市,市,中部地方,ちたし
232254,愛知県,知立市,市,中部地方,ちりゅうし
232262,愛知県,尾張旭市,市,中部地方,おわりあさひし
232271,愛知県,高浜市,市,中部地方,たかはまし
232289,愛知県,岩倉市,市,中部地方,いわくらし
232297,愛知県,豊明市,市,中部地方,とよあけし
232301,愛知県,日進市,市,中部地方,にっしんし
232319,愛知県,田原市,市,中部地方,たはらし
232327,愛知県,愛西市,市,中部地方,あいさいし
232335,愛知県,清須市,市,中部地方,きよすし
232343,愛知県,北名古屋市,市,中部地方,きたなごやし
232351,愛知県,弥富市,市,中部地方,やとみし
232360,愛知県,みよし市,市,中部地方,みよしし
232378,愛知県,あま市,市,中部地方,あまし
232386,愛知県,長久手市,市,中部地方,ながくてし
233021,愛知県,東郷町,町,中部地方,とうごうちょう
233421,愛知県,豊山町,町,中部地方,とよやまちょう
233617,愛知県,大口町,町,中部地方,おおぐちちょう
233625,愛知県,扶桑町,町,中部地方,ふそうちょう
234249,愛知県,大治町,町,中部地方,おおはるちょう
234257,愛知県,蟹江町,町,中部地方,かにえちょう
234273,愛知県,飛島村,村,中部地方,とびしまむら
234419,愛知県,阿久比町,町,中部地方,あぐいちょう
234427,愛知県,東浦町,町,中部地方,ひがしうらちょう
234451,愛知県,南知多町,町,中部地方,みなみちたちょう
234460,愛知県,美浜町,町,中部地方,みはまちょう
234478,愛知県,武豊町,町,中部地方,たけとよちょう
235016,愛知県,幸田町,町,中部地方,こうたちょう
235610,愛知県,設楽町,町,中部地方,したらちょう
235628,愛知県,東栄町,町,中部地方,とうえいちょう
235636,愛知県,豊根村,村,中部地方,とよねむら
240001,三重県,三重県,都道府県,近畿地方,みえけん
242012,三重県,津市,市,近畿地方,つし
242021,三重県,四日市市,市,近畿地方,よっかいちし
242039,三重県,伊勢市,市,近畿地方,いせし
242047,三重県,松阪市,市,近畿地方,まつさかし
242055,三重県,桑名市,市,近畿地方,くわなし
242071,三重県,鈴鹿市,市,近畿地方,すずかし
242080,三重県,名張市,市,近畿地方,なばりし
242098,三重県,尾鷲市,市,近畿地方,おわせし
242101,三重県,亀山市,市,近畿地方,かめやまし
242110,三重県,鳥羽市,市,近畿地方,とばし
242128,三重県,熊野市,市,近畿地方,くまのし
242144,三重県,いなべ市,市,近畿地方,いなべし
242152,三重県,志摩市,市,近畿地方,しまし
242161,三重県,伊賀市,市,近畿地方,いがし
243035,三重県,木曽岬町,町,近畿地方,きそさきちょう
243248,三重県,東員町,町,近畿地方,とういんちょう
243418,三重県,菰野町,町,近畿地方,こものちょう
243434,三重県,朝日町,町,近畿地方,あさひちょう
243442,三重県,川越町,町,近畿地方,かわごえちょう
244414,三重県,多気町,町,近畿地方,たきちょう
244422,三重県,明和町,町,近畿地方,めいわちょう
244431,三重県,大台町,町,近畿地方,おおだいちょう
244619,三重県,玉城町,町,近畿地方,たまきちょう
244708,三重県,度会町,町,近畿地方,わたらいちょう
244716,三重県,大紀町,町,近畿地方,たいきちょう
244724,三重県,南伊勢町,町,近畿地方,みなみいせちょう
245437,三重県,紀北町,町,近畿地方,きほくちょう
245615,三重県,御浜町,町,近畿地方,みはまちょう
245623,三重県,紀宝町,町,近畿地方,きほうちょう
250007,滋賀県,滋賀県,都道府県,近畿地方,しがけん
252018,滋賀県,大津市,市,近畿地方,おおつし
252026,滋賀県,彦根市,市,近畿地方,ひこねし
252034,滋賀県,長浜市,市,近畿地方,ながはまし
252042,滋賀県,近江八幡市,市,近畿地方,おうみはちまんし
252069,滋賀県,草津市,市,近畿地方,くさつし
252077,滋賀県,守山市,市,近畿地方,もりやまし
252085,滋賀県,栗東市,市,近畿地方,りっとうし
252093,滋賀県,甲賀市,市,近畿地方,こうかし
252107,滋賀県,野洲市,市,近畿地方,やすし
252115,滋賀県,湖南市,市,近畿地方,こなんし
252123,滋賀県,高島市,市,近畿地方,たかしまし
252131,滋賀県,東近江市,市,近畿地方,ひがしおうみし
252140,滋賀県,米原市,市,近畿地方,まいばらし
253839,滋賀県,日野町,町,近畿地方,ひのちょう
253847,滋賀県,竜王町,町,近畿地方,りゆうおうちょう
254258,滋賀県,愛荘町,町,近畿地方,あいしょうちょう
254410,滋賀県,豊郷町,町,近畿地方,とよさとちょう
254428,滋賀県,甲良町,町,近畿地方,こうらちょう
254436,滋賀県,多賀町,町,近畿地方,たがちょう
260002,京都府,京都府,都道府県,近畿地方,きょうとふ
261009,京都府,京都市,政令市,近畿地方,きょうとし
261017,京都府,京都市北区,行政区,近畿地方,きょうとしきたく
261025,京都府,京都市上京区,行政区,近畿地方,きょうとしかみぎょうく
261033,京都府,京都市左京区,行政区,近畿地方,きょうとしさきょうく
261041,京都府,京都市中京区,行政区,近畿地方,きょうとしなかぎょうく
261050,京都府,京都市東山区,行政区,近畿地方,きょうとしひがしやまく
261068,京都府,京都市下京区,行政区,近畿地方,きょうとししもぎょうく
261076,京都府,京都市南区,行政区,近畿地方,きょうとしみなみく
261084,京都府,京都市右京区,行政区,近畿地方,きょうとしうきょうく
261092,京都府,京都市伏見区,行政区,近畿地方,きょうとしふしみく
261106,京都府,京都市山科区,行政区,近畿地方,きょうとしやましなく
261114,京都府,京都市西京区,行政区,近畿地方,きょうとしにしきょうく
262013,京都府,福知山市,市,近畿地方,ふくちやまし
262021,京都府,舞鶴市,市,近畿地方,まいづるし
262030,京都府,綾部市,市,近畿地方,あやべし
262048,京都府,宇治市,市,近畿地方,うじし
262056,京都府,宮津市,市,近畿地方,みやづし
262064,京都府,亀岡市,市,近畿地方,かめおかし
262072,京都府,城陽市,市,近畿地方,じょうようし
262081,京都府,向日市,市,近畿地方,むこうし
262099,京都府,長岡京市,市,近畿地方,ながおかきょうし
262102,京都府,八幡市,市,近畿地方,やわたし
262111,京都府,京田辺市,市,近畿地方,きょうたなべし
262129,京都府,京丹後市,市,近畿地方,きょうたんごし
262137,京都府,南丹市,市,近畿地方,なんたんし
262145,京都府,木津川市,市,近畿地方,きづがわし
263036,京都府,大山崎町,町,近畿地方,おおやまざきちょう
263222,京都府,久御山町,町,近畿地方,くみやまちょう
263435,京都府,井手町,町,近畿地方,いでちょう
263443,京都府,宇治田原町,町,近畿地方,うじたわらちょう
263648,京都府,笠置町,町,近畿地方,かさぎちょう
263656,京都府,和束町,町,近畿地方,わづかちょう
263664,京都府,精華町,町,近畿地方,せいかちょう
263672,京都府,南山城村,村,近畿地方,みなみやましろむら
264075,京都府,京丹波町,町,近畿地方,きょうたんばちょう
264636,京都府,伊根町,町,近畿地方,いねちょう
264652,京都府,与謝野町,町,近畿地方,よさのちょう
270008,大阪府,大阪府,都道府県,近畿地方,おおさかふ
271004,大阪府,大阪市,政令市,近畿地方,おおさかし
271021,大阪府,大阪市都島区,行政区,近畿地方,おおさかしみやこじまく
271039,大阪府,大阪市福島区,行政区,近畿地方,おおさかしふくしまく
271047,大阪府,大阪市此花区,行政区,近畿地方,おおさかしこのはなく
271063,大阪府,大阪市西区,行政区,近畿地方,おおさかしにしく
271071,大阪府,大阪市港区,行政区,近畿地方,おおさかしみなとく
271080,大阪府,大阪市大正区,行政区,近畿地方,おおさかしたいしょうく
271098,大阪府,大阪市天王寺区,行政区,近畿地方,おおさかしてんのうじく
271110,大阪府,大阪市浪速区,行政区,近畿地方,おおさかしなにわく
271136,大阪府,大阪市西淀川区,行政区,近畿地方,おおさかしにしよどがわく
271144,大阪府,大阪市東淀川区,行政区,近畿地方,おおさかしひがしよどがわく
271152,大阪府,大阪市東成区,行政区,近畿地方,おおさかしひがしなりく
271161,大阪府,大阪市生野区,行政区,近畿地方,おおさかしいくのく
271179,大阪府,大阪市旭区,行政区,近畿地方,おおさかしあさひく
271187,大阪府,大阪市城東区,行政区,近畿地方,おおさかしじょうとうく
271195,大阪府,大阪市阿倍野区,行政区,近畿地方,おおさかしあべのく
271209,大阪府,大阪市住吉区,行政区,近畿地方,おおさかしすみよしく
271217,大阪府,大阪市東住吉区,行政区,近畿地方,おおさかしひがしすみよしく
271225,大阪府,大阪市西成区,行政区,近畿地方,おおさかしにしなりく
271233,大阪府,大阪市淀川区,行政区,近畿地方,おおさかしよどがわく
271241,大阪府,大阪市鶴見区,行政区,近畿地方,おおさかしつるみく
271250,大阪府,大阪市住之江区,行政区,近畿地方,おおさかしすみのえく
271268,大阪府,大阪市平野区,行政区,近畿地方,おおさかしひらのく
271276,大阪府,大阪市北区,行政区,近畿地方,おおさかしきたく
271284,大阪府,大阪市中央区,行政区,近畿地方,おおさかしちゅうおうく
271403,大阪府,堺市,政令市,近畿地方,さかいし
271411,大阪府,堺市堺区,行政区,近畿地方,さかいしさかいく
271420,大阪府,堺市中区,行政区,近畿地方,さかいしなかく
271438,大阪府,堺市東区,行政区,近畿地方,さかいしひがしく
271446,大阪府,堺市西区,行政区,近畿地方,さかいしにしく
271454,大阪府,堺市南区,行政区,近畿地方,さかいしみなみく
271462,大阪府,堺市北区,行政区,近畿地方,さかいしきたく
271471,大阪府,堺市美原区,行政区,近畿地方,さかいしみはらく
272027,大阪府,岸和田市,市,近畿地方,きしわだし
272035,大阪府,豊中市,市,近畿地方,とよなかし
272043,大阪府,池田市,市,近畿地方,いけだし
272051,大阪府,吹田市,市,近畿地方,すいたし
272060,大阪府,泉大津市,市,近畿地方,いずみおおつし
272078,大阪府,高槻市,市,近畿地方,たかつきし
272086,大阪府,貝塚市,市,近畿地方,かいづかし
272094,大阪府,守口市,市,近畿地方,もりぐちし
272108,大阪府,枚方市,市,近畿地方,ひらかたし
272116,大阪府,茨木市,市,近畿地方,いばらきし
272124,大阪府,八尾市,市,近畿地方,やおし
272132,大阪府,泉佐野市,市,近畿地方,いずみさのし
272141,大阪府,富田林市,市,近畿地方,とんだばやしし
272159,大阪府,寝屋川市,市,近畿地方,ねやがわし
272167,大阪府,河内長野市,市,近畿地方,かわちながのし
272175,大阪府,松原市,市,近畿地方,まつばらし
272183,大阪府,大東市,市,近畿地方,だいとうし
272191,大阪府,和泉市,市,近畿地方,いずみし
272205,大阪府,箕面市,市,近畿地方,みのおし
272213,大阪府,柏原市,市,近畿地方,かしわらし
272221,大阪府,羽曳野市,市,近畿地方,はびきのし
272230,大阪府,門真市,市,近畿地方,かどまし
272248,大阪府,摂津市,市,近畿地方,せっつし
272256,大阪府,高石市,市,近畿地方,たかいしし
272264,大阪府,藤井寺市,市,近畿地方,ふじいでらし
272272,大阪府,東大阪市,市,近畿地方,ひがしおおさかし
272281,大阪府,泉南市,市,近畿地方,せんなんし
272299,大阪府,四條畷市,市,近畿地方,しじようなわてし
272302,大阪府,交野市,市,近畿地方,かたのし
272311,大阪府,大阪狭山市,市,近畿地方,おおさかさやまし
272329,大阪府,阪南市,市,近畿地方,はんなんし
273015,大阪府,島本町,町,近畿地方,しまもとちょう
273210,大阪府,豊能町,町,近畿地方,とよのちょう
273228,大阪府,能勢町,町,近畿地方,のせちょう
273414,大阪府,忠岡町,町,近畿地方,ただおかちょう
273619,大阪府,熊取町,町,近畿地方,くまとりちょう
273627,大阪府,田尻町,町,近畿地方,たじりちょう
273660,大阪府,岬町,町,近畿地方,みさきちょう
273813,大阪府,太子町,町,近畿地方,たいしちょう
273821,大阪府,河南町,町,近畿地方,かなんちょう
273830,大阪府,千早赤阪村,村,近畿地方,ちはやあかさかむら
280003,兵庫県,兵庫県,都道府県,近畿地方,ひょうごけん
281000,兵庫県,神戸市,政令市,近畿地方,こうべし
281018,兵庫県,神戸市東灘区,行政区,近畿地方,こうべしひがしなだく
281026,兵庫県,神戸市灘区,行政区,近畿地方,こうべしなだく
281051,兵庫県,神戸市兵庫区,行政区,近畿地方,こうべしひょうごく
281069,兵庫県,神戸市長田区,行政区,近畿地方,こうべしながたく
281077,兵庫県,神戸市須磨区,行政区,近畿地方,こうべしすまく
281085,兵庫県,神戸市垂水区,行政区,近畿地方,こうべしたるみく
281093,兵庫県,神戸市北区,行政区,近畿地方,こうべしきたく
281107,兵庫県,神戸市中央区,行政区,近畿地方,こうべしちゅうおうく
281115,兵庫県,神戸市西区,行政区,近畿地方,こうべしにしく
282014,兵庫県,姫路市,市,近畿地方,ひめじし
282022,兵庫県,尼崎市,市,近畿地方,あまがさきし
282031,兵庫県,明石市,市,近畿地方,あかしし
282049,兵庫県,西宮市,市,近畿地方,にしのみやし
282057,兵庫県,洲本市,市,近畿地方,すもとし
282065,兵庫県,芦屋市,市,近畿地方,あしやし
282073,兵庫県,伊丹市,市,近畿地方,いたみし
282081,兵庫県,相生市,市,近畿地方,あいおいし
282090,兵庫県,豊岡市,市,近畿地方,とよおかし
282103,兵庫県,加古川市,市,近畿地方,かこがわし
282120,兵庫県,赤穂市,市,近畿地方,あこうし
282138,兵庫県,西脇市,市,近畿地方,にしわきし
282146,兵庫県,宝塚市,市,近畿地方,たからづかし
282154,兵庫県,三木市,市,近畿地方,みきし
282162,兵庫県,高砂市,市,近畿地方,たかさごし
282171,兵庫県,川西市,市,近畿地方,かわにしし
282189,兵庫県,小野市,市,近畿地方,おのし
282197,兵庫県,三田市,市,近畿地方,さんだし
282201,兵庫県,加西市,市,近畿地方,かさいし
282219,兵庫県,篠山市,市,近畿地方,ささやまし
282227,兵庫県,養父市,市,近畿地方,やぶし
282235,兵庫県,丹波市,市,近畿地方,たんばし
282243,兵庫県,南あわじ市,市,近畿地方,みなみあわじし
282251,兵庫県,朝来市,市,近畿地方,あさごし
282260,兵庫県,淡路市,市,近畿地方,あわじし
282278,兵庫県,宍粟市,市,近畿地方,しそうし
282286,兵庫県,加東市,市,近畿地方,かとうし
282294,兵庫県,たつの市,市,近畿地方,たつのし
283011,兵庫県,猪名川町,町,近畿地方,いながわちょう
283657,兵庫県,多可町,町,近畿地方,たかちょう
283819,兵庫県,稲美町,町,近畿地方,いなみちょう
283827,兵庫県,播磨町,町,近畿地方,はりまちょう
284424,兵庫県,市川町,町,近畿地方,いちかわちょう
284432,兵庫県,福崎町,町,近畿地方,ふくさきちょう
284467,兵庫県,神河町,町,近畿地方,かみかわちょう
284645,兵庫県,太子町,町,近畿地方,たいしちょう
284815,兵庫県,上郡町,町,近畿地方,かみごおりちょう
285013,兵庫県,佐用町,町,近畿地方,さようちょう
285854,兵庫県,香美町,町,近畿地方,かみちょう
285862,兵庫県,新温泉町,町,近畿地方,しんおんせんちょう
290009,奈良県,奈良県,都道府県,近畿地方,ならけん
292010,奈良県,奈良市,市,近畿地方,ならし
292028,奈良県,大和高田市,市,近畿地方,やまとたかだし
292036,奈良県,大和郡山市,市,近畿地方,やまとこおりやまし
292044,奈良県,天理市,市,近畿地方,てんりし
292052,奈良県,橿原市,市,近畿地方,かしはらし
292061,奈良県,桜井市,市,近畿地方,さくらいし
292079,奈良県,五條市,市,近畿地方,ごじょうし
292087,奈良県,御所市,市,近畿地方,ごせし
292095,奈良県,生駒市,市,近畿地方,いこまし
292109,奈良県,香芝市,市,近畿地方,かしばし
292117,奈良県,葛城市,市,近畿地方,かつらぎし
292125,奈良県,宇陀市,市,近畿地方,うだし
293229,奈良県,山添村,村,近畿地方,やまぞえむら
293423,奈良県,平群町,町,近畿地方,へぐりちょう
293431,奈良県,三郷町,町,近畿地方,さんごうちょう
293440,奈良県,斑鳩町,町,近畿地方,いかるがちょう
293458,奈良県,安堵町,町,近畿地方,あんどちょう
293610,奈良県,川西町,町,近畿地方,かわにしちょう
293628,奈良県,三宅町,町,近畿地方,みやけちょう
293636,奈良県,田原本町,町,近畿地方,たわらもとちょう
293857,奈良県,曽爾村,村,近畿地方,そにむら
293865,奈良県,御杖村,村,近畿地方,みつえむら
294012,奈良県,高取町,町,近畿地方,たかとりちょう
294021,奈良県,明日香村,村,近畿地方,あすかむら
294241,奈良県,上牧町,町,近畿地方,かんまきちょう
294250,奈良県,王寺町,町,近畿地方,おうじちょう
294268,奈良県,広陵町,町,近畿地方,こうりようちょう
294276,奈良県,河合町,町,近畿地方,かわいちょう
294411,奈良県,吉野町,町,近畿地方,よしのちょう
294420,奈良県,大淀町,町,近畿地方,おおよどちょう
294438,奈良県,下市町,町,近畿地方,しもいちちょう
294446,奈良県,黒滝村,村,近畿地方,くろたきむら
294462,奈良県,天川村,村,近畿地方,てんかわむら
294471,奈良県,野迫川村,村,近畿地方,のせがわむら
294497,奈良県,十津川村,村,近畿地方,とつかわむら
294501,奈良県,下北山村,村,近畿地方,しもきたやまむら
294519,奈良県,上北山村,村,近畿地方,かみきたやまむら
294527,奈良県,川上村,村,近畿地方,かわかみむら
294535,奈良県,東吉野村,村,近畿地方,ひがしよしのむら
300004,和歌山県,和歌山県,都道府県,近畿地方,わかやまけん
302015,和歌山県,和歌山市,市,近畿地方,わかやまし
302023,和歌山県,海南市,市,近畿地方,かいなんし
302031,和歌山県,橋本市,市,近畿地方,はしもとし
302040,和歌山県,有田市,市,近畿地方,ありだし
302058,和歌山県,御坊市,市,近畿地方,ごぼうし
302066,和歌山県,田辺市,市,近畿地方,たなべし
302074,和歌山県,新宮市,市,近畿地方,しんぐうし
302082,和歌山県,紀の川市,市,近畿地方,きのかわし
302091,和歌山県,岩出市,市,近畿地方,いわでし
303046,和歌山県,紀美野町,町,近畿地方,きみのちょう
303411,和歌山県,かつらぎ町,町,近畿地方,かつらぎちょう
303437,和歌山県,九度山町,町,近畿地方,くどやまちょう
303445,和歌山県,高野町,町,近畿地方,こうやちょう
303615,和歌山県,湯浅町,町,近畿地方,ゆあさちょう
303623,和歌山県,広川町,町,近畿地方,ひろがわちょう
303666,和歌山県,有田川町,町,近畿地方,ありだがわちょう
303810,和歌山県,美浜町,町,近畿地方,みはまちょう
303828,和歌山県,日高町,町,近畿地方,ひだかちょう
303836,和歌山県,由良町,町,近畿地方,ゆらちょう
303909,和歌山県,印南町,町,近畿地方,いなみちょう
303917,和歌山県,みなべ町,町,近畿地方,みなべちょう
303925,和歌山県,日高川町,町,近畿地方,ひだかがわちょう
304018,和歌山県,白浜町,町,近畿地方,しらはまちょう
304042,和歌山県,上富田町,町,近畿地方,かみとんだちょう
304069,和歌山県,すさみ町,町,近畿地方,すさみちょう
304212,和歌山県,那智勝浦町,町,近畿地方,なちかつうらちょう
304221,和歌山県,太地町,町,近畿地方,たいじちょう
304247,和歌山県,古座川町,町,近畿地方,こざがわちょう
304271,和歌山県,北山村,村,近畿地方,きたやまむら
304280,和歌山県,串本町,町,近畿地方,くしもとちょう
310000,鳥取県,鳥取県,都道府県,中国地方,とっとりけん
312011,鳥取県,鳥取市,市,中国地方,とっとりし
312029,鳥取県,米子市,市,中国地方,よなごし
312037,鳥取県,倉吉市,市,中国地方,くらよしし
312045,鳥取県,境港市,市,中国地方,さかいみなとし
313025,鳥取県,岩美町,町,中国地方,いわみちょう
313254,鳥取県,若桜町,町,中国地方,わかさちょう
313289,鳥取県,智頭町,町,中国地方,ちづちょう
313297,鳥取県,八頭町,町,中国地方,やずちょう
313645,鳥取県,三朝町,町,中国地方,みささちょう
313700,鳥取県,湯梨浜町,町,中国地方,ゆりはまちょう
313718,鳥取県,琴浦町,町,中国地方,ことうらちょう
313726,鳥取県,北栄町,町,中国地方,ほくえいちょう
313840,鳥取県,日吉津村,村,中国地方,ひえづそん
313866,鳥取県,大山町,町,中国地方,だいせんちょう
313891,鳥取県,南部町,町,中国地方,なんぶちょう
313904,鳥取県,伯耆町,町,中国地方,ほうきちょう
314013,鳥取県,日南町,町,中国地方,にちなんちょう
314021,鳥取県,日野町,町,中国地方,ひのちょう
314030,鳥取県,江府町,町,中国地方,こうふちょう
320005,島根県,島根県,都道府県,中国地方,しまねけん
322016,島根県,松江市,市,中国地方,まつえし
322024,島根県,浜田市,市,中国地方,はまだし
322032,島根県,出雲市,市,中国地方,いずもし
322041,島根県,益田市,市,中国地方,ますだし
322059,島根県,大田市,市,中国地方,おおだし
322067,島根県,安来市,市,中国地方,やすぎし
322075,島根県,江津市,市,中国地方,ごうつし
322091,島根県,雲南市,市,中国地方,うんなんし
323438,島根県,奥出雲町,町,中国地方,おくいずもちょう
323861,島根県,飯南町,町,中国地方,いいなんちょう
324418,島根県,川本町,町,中国地方,かわもとまち
324485,島根県,美郷町,町,中国地方,みさとちょう
324493,島根県,邑南町,町,中国地方,おおなんちょう
325015,島根県,津和野町,町,中国地方,つわのちょう
325058,島根県,吉賀町,町,中国地方,よしかちょう
325252,島根県,海士町,町,中国地方,あまちょう
325261,島根県,西ノ島町,町,中国地方,にしのしまちょう
325279,島根県,知夫村,村,中国地方,ちぶむら
325287,島根県,隠岐の島町,町,中国地方,おきのしまちょう
330001,岡山県,岡山県,都道府県,中国地方,おかやまけん
331007,岡山県,岡山市,政令市,中国地方,おかやまし
331015,岡山県,岡山市北区,行政区,中国地方,おかやましきたく
331023,岡山県,岡山市中区,行政区,中国地方,おかやましなかく
331031,岡山県,岡山市東区,行政区,中国地方,おかやましひがしく
331040,岡山県,岡山市南区,行政区,中国地方,おかやましみなみく
332020,岡山県,倉敷市,市,中国地方,くらしきし
332038,岡山県,津山市,市,中国地方,つやまし
332046,岡山県,玉野市,市,中国地方,たまのし
332054,岡山県,笠岡市,市,中国地方,かさおかし
332071,岡山県,井原市,市,中国地方,いばらし
332089,岡山県,総社市,市,中国地方,そうじやし
332097,岡山県,高梁市,市,中国地方,たかはしし
332101,岡山県,新見市,市,中国地方,にいみし
332119,岡山県,備前市,市,中国地方,びぜんし
332127,岡山県,瀬戸内市,市,中国地方,せとうちし
332135,岡山県,赤磐市,市,中国地方,あかいわし
332143,岡山県,真庭市,市,中国地方,まにわし
332151,岡山県,美作市,市,中国地方,みまさかし
332160,岡山県,浅口市,市,中国地方,あさくちし
333468,岡山県,和気町,町,中国地方,わけちょう
334235,岡山県,早島町,町,中国地方,はやしまちょう
334456,岡山県,里庄町,町,中国地方,さとしょうちょう
334618,岡山県,矢掛町,町,中国地方,やかげちょう
